timestamp,symbol,mid_price,spread,spread_bps,open,high,low,close,volume,bid_price_1,bid_size_1,ask_price_1,ask_size_1,bid_price_2,bid_size_2,ask_price_2,ask_size_2,bid_price_3,bid_size_3,ask_price_3,ask_size_3,bid_price_4,bid_size_4,ask_price_4,ask_size_4,bid_price_5,bid_size_5,ask_price_5,ask_size_5,bid_price_6,bid_size_6,ask_price_6,ask_size_6,bid_price_7,bid_size_7,ask_price_7,ask_size_7,bid_price_8,bid_size_8,ask_price_8,ask_size_8,bid_price_9,bid_size_9,ask_price_9,ask_size_9,bid_price_10,bid_size_10,ask_price_10,ask_size_10,total_bid_volume,total_ask_volume,volume_imbalance,trade_price,trade_size,trade_side
2025-09-19 16:00:31.949647,TEST,100.1401,0.0222,2.21,100.1327,100.1591,100.1098,100.1401,4318,100.129,417,100.1512,2905,100.118,892,100.1623,100,100.1069,635,100.1734,284,100.0958,843,100.1844,699,100.0847,1047,100.1955,580,100.0736,342,100.2066,753,100.0626,384,100.2177,320,100.0515,131,100.2288,636,100.0404,100,100.2399,222,100.0293,345,100.2509,337,5141.234216036158,6839.899046842062,-0.14177831040983138,100.1396,847.0,-1.0
2025-09-19 16:00:32.049647,TEST,100.1495,0.0475,4.74,100.1259,100.2027,100.1232,100.1495,20599,100.1257,1618,100.1732,3330,100.102,549,100.197,355,100.0783,389,100.2207,100,100.0545,228,100.2444,176,100.0308,601,100.2682,100,100.0071,100,100.2919,453,99.9833,100,100.3156,193,99.9596,431,100.3394,148,99.9358,160,100.3631,223,99.9121,100,100.3869,220,4279.656912209412,5302.101140590595,-0.10670737277512458,,,
2025-09-19 16:00:32.149647,TEST,100.1323,0.02,2.0,100.1211,100.1433,100.1212,100.1323,11884,100.1223,1910,100.1423,116,100.1123,382,100.1523,1675,100.1023,1206,100.1623,141,100.0923,1358,100.1724,542,100.0823,100,100.1824,1529,100.0723,139,100.1924,100,100.0623,206,100.2024,169,100.0523,100,100.2124,592,100.0423,135,100.2224,232,100.0323,548,100.2324,100,6088.0245418005115,5199.44973470421,0.0787221999651332,,,
2025-09-19 16:00:32.249647,TEST,100.2111,0.0622,6.21,100.1811,100.243,100.165,100.2111,16476,100.18,1491,100.2422,7366,100.1489,238,100.2733,519,100.1178,2058,100.3044,153,100.0867,232,100.3354,100,100.0556,509,100.3665,297,100.0245,382,100.3976,1100,99.9934,1231,100.4287,100,99.9623,100,100.4598,100,99.9312,397,100.4909,100,99.9001,128,100.522,100,6770.677691434159,9936.9283515,-0.18950953547320956,100.1916,466.0,-1.0
2025-09-19 16:00:32.349647,TEST,100.2074,0.0403,4.02,100.1967,100.2312,100.1803,100.2074,22481,100.1873,1207,100.2276,340,100.1671,788,100.2477,100,100.147,1097,100.2678,261,100.1268,373,100.288,941,100.1067,1299,100.3081,145,100.0865,100,100.3283,797,100.0664,136,100.3484,206,100.0462,100,100.3686,100,100.0261,100,100.3887,100,100.0059,260,100.4089,100,5465.055421047643,3093.2468345734187,0.27713540789196,,,
2025-09-19 16:00:32.449647,TEST,100.1634,0.0257,2.57,100.1548,100.1814,100.1423,100.1634,14828,100.1505,1664,100.1762,2221,100.1377,442,100.1891,752,100.1248,100,100.2019,444,100.112,127,100.2148,100,100.0991,759,100.2276,398,100.0863,118,100.2404,139,100.0734,983,100.2533,100,100.0606,100,100.2661,499,100.0478,109,100.279,100,100.0349,240,100.2918,417,4644.691919497466,5173.577539564591,-0.0538674989795655,,,
2025-09-19 16:00:32.549647,TEST,100.1117,0.0249,2.48,100.1041,100.1271,100.0888,100.1117,34903,100.0993,599,100.1242,950,100.0869,100,100.1366,100,100.0745,1383,100.149,510,100.062,1219,100.1615,919,100.0496,604,100.1739,100,100.0372,998,100.1863,179,100.0247,100,100.1988,100,100.0123,100,100.2112,100,99.9999,100,100.2236,100,99.9874,100,100.236,184,5305.9475636139505,3243.7946203617203,0.24119475171043334,,,
2025-09-19 16:00:32.649647,TEST,100.1283,0.014,1.39,100.1248,100.1468,100.1186,100.1283,9115,100.1213,769,100.1353,875,100.1143,1597,100.1423,363,100.1073,1077,100.1492,556,100.1004,100,100.1562,425,100.0934,555,100.1632,175,100.0864,176,100.1702,541,100.0794,100,100.1772,100,100.0724,138,100.1842,214,100.0655,100,100.1911,100,100.0585,100,100.1981,142,4715.654411104386,3494.2571116341337,0.1487710672748931,,,
2025-09-19 16:00:32.749647,TEST,100.1518,0.0286,2.85,100.1486,100.1675,100.1234,100.1518,2001,100.1375,172,100.1661,100,100.1233,736,100.1804,460,100.109,691,100.1947,100,100.0947,755,100.2089,113,100.0804,951,100.2232,611,100.0662,1315,100.2375,194,100.0519,115,100.2518,313,100.0376,125,100.266,163,100.0233,251,100.2803,100,100.009,100,100.2946,199,5216.098155977303,2356.710157892644,0.37758621102921064,,,
2025-09-19 16:00:32.849647,TEST,100.1795,0.1446,14.43,100.133,100.2687,100.0582,100.1795,5882,100.1072,2838,100.2518,3553,100.0349,1279,100.3241,471,99.9626,163,100.3964,1290,99.8904,217,100.4687,385,99.8181,154,100.5409,323,99.7458,295,100.6132,256,99.6735,258,100.6855,157,99.6012,207,100.7578,100,99.5289,375,100.8301,100,99.4566,289,100.9024,245,6080.020501123179,6883.830969878227,-0.06200398628085766,100.1662,1497.0,-1.0
2025-09-19 16:00:32.949647,TEST,100.1495,0.0483,4.82,100.1368,100.1785,100.116,100.1495,7605,100.1253,1875,100.1736,6337,100.1012,220,100.1978,4244,100.077,243,100.2219,606,100.0529,133,100.246,269,100.0287,764,100.2702,100,100.0046,100,100.2943,224,99.9804,1243,100.3185,416,99.9563,138,100.3426,615,99.9321,155,100.3668,100,99.908,100,100.3909,100,4976.376106515999,13013.588146029739,-0.44676086770858386,100.1476,696.0,-1.0
2025-09-19 16:00:33.049647,TEST,100.2087,0.0812,8.11,100.1783,100.2803,100.1534,100.2087,28010,100.1681,3300,100.2493,2433,100.1275,272,100.29,2040,100.0869,439,100.3306,100,100.0463,160,100.3712,165,100.0057,253,100.4118,759,99.9651,408,100.4524,376,99.9244,623,100.493,106,99.8838,157,100.5336,125,99.8432,783,100.5743,385,99.8026,844,100.6149,100,7244.397997325551,6592.051024435985,0.047146993557637164,,,
2025-09-19 16:00:33.149647,TEST,100.2736,0.0127,1.27,100.2689,100.2878,100.2644,100.2736,4934,100.2672,584,100.28,3803,100.2609,458,100.2864,1464,100.2545,249,100.2927,771,100.2481,219,100.2991,363,100.2417,1681,100.3055,202,100.2354,428,100.3119,469,100.229,260,100.3182,238,100.2226,1134,100.3246,142,100.2162,100,100.331,315,100.2099,379,100.3374,100,5497.713301457751,7871.498689980624,-0.17755611849397268,,,
2025-09-19 16:00:33.249647,TEST,100.1839,0.0366,3.65,100.1739,100.2199,100.1498,100.1839,1117,100.1656,1204,100.2021,579,100.1473,2278,100.2204,100,100.129,384,100.2387,1383,100.1107,1562,100.257,156,100.0924,102,100.2753,100,100.0741,100,100.2936,474,100.0559,596,100.3119,462,100.0376,100,100.3301,215,100.0193,239,100.3484,118,100.001,100,100.3667,195,6668.742020108794,3784.944543712088,0.2758641612976257,,,
2025-09-19 16:00:33.349647,TEST,100.2084,0.0564,5.63,100.1899,100.2401,100.1659,100.2084,4094,100.1803,100,100.2366,2174,100.1521,100,100.2648,2097,100.1239,297,100.293,143,100.0957,162,100.3212,1044,100.0675,160,100.3494,341,100.0393,438,100.3776,270,100.0111,100,100.4058,263,99.9829,993,100.434,677,99.9548,123,100.4621,100,99.9266,100,100.4903,159,2574.7653134880898,7271.679491782864,-0.47701625014750937,100.2092,158.0,1.0
2025-09-19 16:00:33.449647,TEST,100.2233,0.0423,4.22,100.2131,100.2474,100.1835,100.2233,8609,100.2022,154,100.2445,824,100.1811,100,100.2656,1937,100.1599,100,100.2867,150,100.1388,329,100.3079,309,100.1177,423,100.329,1136,100.0965,100,100.3502,201,100.0754,1331,100.3713,141,100.0543,472,100.3924,158,100.0331,219,100.4136,106,100.012,477,100.4347,101,3708.5135770982965,5066.799973428065,-0.15478494170140455,,,
2025-09-19 16:00:33.549647,TEST,100.1947,0.0327,3.26,100.1832,100.2258,100.1644,100.1947,3287,100.1783,754,100.211,1772,100.1619,997,100.2274,428,100.1456,896,100.2437,100,100.1292,2287,100.2601,100,100.1129,176,100.2764,756,100.0965,100,100.2928,100,100.0802,248,100.3092,100,100.0638,100,100.3255,340,100.0475,100,100.3419,187,100.0311,100,100.3582,100,5759.832783978994,3985.344235613711,0.18208889841586953,,,
2025-09-19 16:00:33.649647,TEST,100.1605,0.0139,1.39,100.1566,100.1705,100.1514,100.1605,2398,100.1535,770,100.1675,2009,100.1465,110,100.1744,1385,100.1396,2224,100.1814,100,100.1326,576,100.1884,784,100.1256,117,100.1953,206,100.1187,254,100.2023,224,100.1117,100,100.2093,1015,100.1047,317,100.2163,534,100.0977,108,100.2232,100,100.0908,104,100.2302,100,4683.884063566094,6459.852437284822,-0.15936920023038226,,,
2025-09-19 16:00:33.749647,TEST,100.1155,0.0192,1.92,100.1081,100.1283,100.1055,100.1155,16693,100.1059,270,100.1251,4649,100.0963,100,100.1347,747,100.0866,1456,100.1443,201,100.077,290,100.154,100,100.0674,159,100.1636,320,100.0578,100,100.1732,1092,100.0482,321,100.1828,100,100.0386,309,100.1924,149,100.0289,374,100.202,477,100.0193,100,100.2117,132,3482.3314844606757,7971.7352379548465,-0.39194845484079827,,,
2025-09-19 16:00:33.849647,TEST,100.0322,0.0278,2.78,100.0246,100.049,100.0133,100.0322,8216,100.0183,697,100.0461,3928,100.0044,100,100.06,486,99.9905,100,100.0739,643,99.9766,2248,100.0878,100,99.9627,100,100.1017,133,99.9488,100,100.1156,240,99.9349,1634,100.1294,701,99.9211,270,100.1433,498,99.9072,100,100.1572,409,99.8933,100,100.1711,146,5451.166237308932,7288.70221179954,-0.14423508231901702,100.039,810.0,1.0
2025-09-19 16:00:33.949647,TEST,99.995,0.107,10.7,99.9742,100.0569,99.8855,99.995,10673,99.9415,471,100.0485,2251,99.888,2586,100.102,1472,99.8345,1017,100.1555,514,99.781,262,100.2091,1043,99.7274,825,100.2626,347,99.6739,100,100.3161,236,99.6204,100,100.3696,230,99.5669,508,100.4231,100,99.5134,263,100.4766,100,99.4599,111,100.5301,200,6245.438220839541,6495.4019607781765,-0.01961909390397027,99.9898,387.0,-1.0
2025-09-19 16:00:34.049647,TEST,99.9553,0.0102,1.02,99.9522,99.9606,99.9458,99.9553,23705,99.9502,1296,99.9604,2260,99.9451,100,99.9655,1994,99.94,986,99.9706,1019,99.9349,958,99.9757,145,99.9299,838,99.9808,345,99.9248,100,99.9859,100,99.9197,378,99.9909,176,99.9146,112,99.996,100,99.9095,100,100.0011,100,99.9044,136,100.0062,501,5008.0436549278365,6743.363469450147,-0.1476691085718948,99.9556,638.0,1.0
2025-09-19 16:00:34.149647,TEST,99.9529,0.0491,4.91,99.946,100.0091,99.9256,99.9529,10870,99.9284,865,99.9775,100,99.9039,613,100.002,2151,99.8793,588,100.0265,1381,99.8548,1039,100.0511,100,99.8303,100,100.0756,600,99.8058,615,100.1001,371,99.7812,100,100.1246,693,99.7567,805,100.1492,100,99.7322,102,100.1737,100,99.7076,100,100.1982,112,4930.133352238154,5711.347160562455,-0.07341213540583771,99.9688,221.0,1.0
2025-09-19 16:00:34.249647,TEST,99.9338,0.0106,1.06,99.9313,99.9453,99.927,99.9338,11747,99.9285,214,99.9391,1256,99.9233,338,99.9444,1440,99.918,100,99.9497,100,99.9127,326,99.955,276,99.9074,135,99.9603,1411,99.9021,137,99.9656,281,99.8968,267,99.9709,1150,99.8915,181,99.9762,333,99.8862,194,99.9815,100,99.8809,255,99.9868,281,2150.381350289006,6633.039769820853,-0.5103544915168293,,,
2025-09-19 16:00:34.349647,TEST,99.9699,0.0662,6.62,99.9651,100.0303,99.9193,99.9699,11870,99.9368,820,100.003,1872,99.9037,1079,100.0361,2578,99.8707,807,100.0691,650,99.8376,141,100.1022,100,99.8045,501,100.1353,839,99.7714,464,100.1684,100,99.7383,406,100.2015,100,99.7053,175,100.2345,969,99.6722,100,100.2676,100,99.6391,100,100.3007,429,4597.83616833135,7739.709021547343,-0.2546594808660543,,,
2025-09-19 16:00:34.449647,TEST,100.0593,0.0172,1.72,100.0536,100.0691,100.0466,100.0593,20355,100.0507,3123,100.0679,1886,100.0421,342,100.0765,609,100.0335,100,100.0851,1307,100.0249,100,100.0937,100,100.0163,100,100.1023,100,100.0077,100,100.1109,775,99.9991,100,100.1195,613,99.9905,308,100.1281,289,99.9819,168,100.1367,260,99.9733,256,100.1453,274,4698.454955976498,6216.735847236307,-0.13909797076684302,,,
2025-09-19 16:00:34.549647,TEST,100.1217,0.0351,3.5,100.1143,100.1475,100.0747,100.1217,1006,100.1042,2094,100.1392,1315,100.0866,100,100.1568,184,100.0691,353,100.1743,173,100.0515,683,100.1919,119,100.034,653,100.2094,145,100.0164,424,100.227,143,99.9989,316,100.2445,239,99.9813,785,100.2621,100,99.9638,193,100.2796,385,99.9462,553,100.2972,258,6158.608851409939,3066.535498326584,0.33517885854779794,100.1461,232.0,1.0
2025-09-19 16:00:34.649647,TEST,100.121,0.0252,2.52,100.1148,100.1428,100.1054,100.121,7782,100.1084,5369,100.1336,100,100.0958,126,100.1462,1168,100.0831,1027,100.1588,1558,100.0705,260,100.1715,100,100.0579,287,100.1841,550,100.0453,225,100.1967,100,100.0327,115,100.2093,333,100.0201,520,100.2219,394,100.0075,100,100.2345,118,99.9948,100,100.2471,100,8133.821174281816,4524.410371897508,0.2851433700842475,,,
2025-09-19 16:00:34.749647,TEST,100.0932,0.0168,1.68,100.0877,100.1086,100.0781,100.0932,3645,100.0848,1786,100.1016,1000,100.0764,672,100.11,1123,100.068,100,100.1184,546,100.0597,512,100.1268,428,100.0513,665,100.1352,331,100.0429,100,100.1436,389,100.0345,282,100.1519,100,100.0261,329,100.1603,100,100.0177,100,100.1687,100,100.0093,100,100.1771,100,4650.057231557298,4220.114295392158,0.04847064511197811,100.0938,330.0,1.0
2025-09-19 16:00:34.849647,TEST,100.1325,0.0228,2.28,100.1278,100.1494,100.1091,100.1325,9338,100.121,1564,100.1439,5624,100.1096,1059,100.1553,1146,100.0982,475,100.1667,558,100.0868,290,100.1782,211,100.0753,154,100.1896,146,100.0639,514,100.201,100,100.0525,527,100.2124,100,100.0411,309,100.2238,191,100.0297,105,100.2353,363,100.0182,100,100.2467,100,5100.475913151301,8542.648140629382,-0.2523008816682431,,,
2025-09-19 16:00:34.949647,TEST,100.1125,0.0283,2.82,100.1039,100.1284,100.0865,100.1125,23095,100.0984,2612,100.1267,205,100.0843,766,100.1408,2854,100.0701,319,100.155,2263,100.056,574,100.1691,636,100.0419,492,100.1832,362,100.0277,100,100.1974,266,100.0136,228,100.2115,317,99.9994,100,100.2256,275,99.9853,352,100.2398,153,99.9712,406,100.2539,779,5951.640591488311,8117.362173899166,-0.15393568531658533,,,
2025-09-19 16:00:35.049647,TEST,100.0931,0.02,2.0,100.0883,100.1101,100.0805,100.0931,6086,100.083,5403,100.1031,212,100.073,476,100.1131,801,100.063,624,100.1231,100,100.053,793,100.1331,100,100.043,209,100.1431,274,100.033,200,100.1531,166,100.023,736,100.1631,100,100.013,307,100.1731,585,100.003,1117,100.1831,126,99.993,473,100.1932,100,10344.873258221944,2565.81633851057,0.6025283825025215,,,
2025-09-19 16:00:35.149647,TEST,100.0639,0.029,2.9,100.0575,100.0795,100.0482,100.0639,7347,100.0494,100,100.0785,2021,100.0349,472,100.093,128,100.0204,100,100.1075,1444,100.0059,197,100.122,949,99.9913,212,100.1365,439,99.9768,530,100.1511,1403,99.9623,129,100.1656,100,99.9478,100,100.1801,242,99.9333,100,100.1946,332,99.9187,350,100.2091,137,2292.594993469764,7199.735980180243,-0.516958479464352,,,
2025-09-19 16:00:35.249647,TEST,100.1266,0.024,2.4,100.1161,100.1447,100.1118,100.1266,4329,100.1146,1198,100.1387,5672,100.1026,751,100.1507,386,100.0906,1455,100.1627,100,100.0786,585,100.1747,100,100.0665,214,100.1867,200,100.0545,126,100.1988,100,100.0425,100,100.2108,156,100.0305,100,100.2228,753,100.0185,100,100.2348,100,100.0064,100,100.2468,120,4731.788778102675,7690.92376716505,-0.23820361119034508,100.126,132.0,-1.0
2025-09-19 16:00:35.349647,TEST,100.1915,0.0367,3.67,100.1801,100.2346,100.1585,100.1915,5532,100.1731,2090,100.2098,104,100.1547,907,100.2282,233,100.1363,878,100.2466,456,100.118,552,100.2649,906,100.0996,139,100.2833,100,100.0812,126,100.3017,100,100.0629,347,100.3201,100,100.0445,100,100.3384,306,100.0261,100,100.3568,143,100.0077,100,100.3752,100,5343.3410981079505,2550.772620324544,0.3537532619099281,,,
2025-09-19 16:00:35.449647,TEST,100.1529,0.011,1.1,100.1516,100.1626,100.1388,100.1529,15442,100.1474,1795,100.1584,388,100.1419,1881,100.1639,2044,100.1364,652,100.1694,1170,100.1309,617,100.1749,100,100.1254,152,100.1804,1256,100.1199,100,100.1859,139,100.1144,469,100.1914,1032,100.1089,225,100.1969,226,100.1034,302,100.2024,465,100.0979,126,100.2079,100,6324.491938381808,6923.567672884332,-0.045219885181756764,,,
2025-09-19 16:00:35.549647,TEST,100.1762,0.0443,4.42,100.1681,100.2003,100.1446,100.1762,16653,100.1541,732,100.1983,3747,100.1319,2124,100.2204,859,100.1098,651,100.2426,210,100.0877,259,100.2647,132,100.0655,100,100.2868,1085,100.0434,744,100.309,100,100.0213,197,100.3311,100,99.9991,100,100.3532,450,99.977,101,100.3754,533,99.9549,517,100.3975,527,5528.077462468379,7747.810143271023,-0.16720032187098466,100.1684,171.0,-1.0
2025-09-19 16:00:35.649647,TEST,100.1732,0.0311,3.1,100.1645,100.1977,100.1513,100.1732,23739,100.1576,1658,100.1887,2566,100.1421,1385,100.2042,1141,100.1266,100,100.2198,539,100.111,136,100.2353,400,100.0955,312,100.2508,132,100.08,154,100.2664,180,100.0644,540,100.2819,299,100.0489,473,100.2974,742,100.0334,321,100.313,190,100.0179,100,100.3285,122,5182.2737638434555,6316.46403140446,-0.09863606664983103,100.1724,663.0,-1.0
2025-09-19 16:00:35.749647,TEST,100.1676,0.0279,2.78,100.1575,100.1844,100.1313,100.1676,3805,100.1537,466,100.1816,1482,100.1398,253,100.1955,291,100.1258,624,100.2095,100,100.1119,100,100.2234,100,100.098,108,100.2373,325,100.084,596,100.2513,407,100.0701,105,100.2652,100,100.0562,363,100.2791,100,100.0422,174,100.2931,100,100.0283,133,100.307,118,2925.195366859759,3125.247166653142,-0.033063994688869884,,,
2025-09-19 16:00:35.849647,TEST,100.1224,0.0393,3.92,100.1088,100.1476,100.0968,100.1224,18464,100.1027,2489,100.142,1012,100.0831,430,100.1617,744,100.0634,1834,100.1813,1001,100.0438,640,100.201,400,100.0242,455,100.2206,233,100.0045,130,100.2403,100,99.9849,274,100.2599,100,99.9652,244,100.2795,227,99.9456,207,100.2992,126,99.9259,357,100.3188,100,7063.176529711252,4046.8147835219684,0.27149991941005985,,,
2025-09-19 16:00:35.949647,TEST,100.1376,0.0497,4.97,100.1214,100.1929,100.0835,100.1376,15365,100.1128,1062,100.1625,3433,100.0879,3780,100.1874,3706,100.063,908,100.2122,1376,100.0382,294,100.2371,104,100.0133,1051,100.262,644,99.9884,115,100.2868,399,99.9636,180,100.3117,572,99.9387,100,100.3366,212,99.9139,169,100.3614,233,99.889,100,100.3863,100,7762.674795048042,10784.09348218293,-0.16290809492908517,100.1443,740.0,1.0
2025-09-19 16:00:36.049647,TEST,100.0778,0.0141,1.41,100.0754,100.093,100.0694,100.0778,21116,100.0708,1341,100.0848,2707,100.0637,1074,100.0919,185,100.0567,625,100.0989,790,100.0497,181,100.1059,335,100.0426,728,100.113,145,100.0356,100,100.12,273,100.0286,407,100.127,280,100.0215,420,100.1341,499,100.0145,251,100.1411,100,100.0075,100,100.1481,100,5230.857300272997,5418.761704000486,-0.017644237193094565,,,
2025-09-19 16:00:36.149647,TEST,100.0818,0.0522,5.21,100.0637,100.1286,100.047,100.0818,4008,100.0557,1654,100.1078,1193,100.0296,2985,100.1339,958,100.0035,207,100.16,416,99.9774,100,100.1861,194,99.9513,100,100.2122,463,99.9253,660,100.2383,401,99.8992,505,100.2643,236,99.8731,927,100.2904,113,99.847,112,100.3165,100,99.8209,769,100.3426,101,8023.9414399123225,4180.231743802119,0.3149504385302683,,,
2025-09-19 16:00:36.249647,TEST,100.174,0.0829,8.27,100.1459,100.2565,100.1095,100.174,1776,100.1325,4794,100.2154,875,100.0911,100,100.2568,100,100.0497,955,100.2982,234,100.0082,368,100.3397,100,99.9668,247,100.3811,529,99.9254,100,100.4225,100,99.884,132,100.464,494,99.8425,260,100.5054,258,99.8011,283,100.5468,188,99.7597,463,100.5882,402,7705.899030791466,3282.9722233555317,0.4024914575067757,100.1643,532.0,-1.0
2025-09-19 16:00:36.349647,TEST,100.2002,0.0246,2.45,100.1912,100.213,100.1844,100.2002,22059,100.1879,245,100.2125,579,100.1756,1015,100.2248,234,100.1634,265,100.237,100,100.1511,704,100.2493,800,100.1388,372,100.2616,100,100.1265,100,100.2739,1142,100.1143,319,100.2861,1104,100.102,115,100.2984,326,100.0897,298,100.3107,118,100.0774,117,100.323,294,3552.9610404813707,4801.368823121589,-0.14943242642107257,,,
2025-09-19 16:00:36.449647,TEST,100.2579,0.0497,4.96,100.2407,100.2973,100.2236,100.2579,2549,100.233,3099,100.2827,463,100.2081,646,100.3076,259,100.1833,693,100.3325,1028,100.1584,134,100.3574,1658,100.1335,1525,100.3822,404,100.1086,630,100.4071,245,100.0838,697,100.432,100,100.0589,169,100.4568,100,100.034,100,100.4817,100,100.0091,227,100.5066,172,7924.0499265173885,4534.285808715505,0.2720880372661202,,,
2025-09-19 16:00:36.549647,TEST,100.2565,0.0159,1.59,100.2509,100.2651,100.2411,100.2565,11543,100.2485,4468,100.2645,2052,100.2406,100,100.2724,391,100.2326,490,100.2804,1360,100.2246,597,100.2884,276,100.2167,100,100.2963,100,100.2087,366,100.3043,100,100.2007,100,100.3122,102,100.1928,100,100.3202,396,100.1848,381,100.3282,204,100.1768,336,100.3361,100,7040.191135283089,5085.341098236527,0.16121766858551645,,,
2025-09-19 16:00:36.649647,TEST,100.1727,0.064,6.39,100.158,100.2349,100.1278,100.1727,35473,100.1407,867,100.2048,1524,100.1087,646,100.2368,569,100.0767,100,100.2688,994,100.0447,767,100.3008,189,100.0127,287,100.3328,100,99.9806,139,100.3649,483,99.9486,100,100.3969,307,99.9166,753,100.4289,708,99.8846,704,100.4609,206,99.8526,100,100.4929,368,4467.4368630741465,5452.4751738047335,-0.09929909731745076,,,
2025-09-19 16:00:36.749647,TEST,100.1607,0.0425,4.24,100.1481,100.2019,100.1375,100.1607,9796,100.1395,569,100.1819,119,100.1182,1199,100.2032,277,100.097,517,100.2244,1235,100.0758,189,100.2456,1064,100.0546,637,100.2668,191,100.0333,172,100.2881,336,100.0121,100,100.3093,433,99.9909,100,100.3305,100,99.9696,356,100.3518,195,99.9484,330,100.373,266,4172.717335032234,4221.142480491855,-0.005769115344297415,,,
2025-09-19 16:00:36.849647,TEST,100.1814,0.0301,3.01,100.1808,100.2024,100.166,100.1814,3718,100.1663,2519,100.1965,5029,100.1513,231,100.2116,1464,100.1362,848,100.2266,100,100.1211,356,100.2417,481,100.1061,398,100.2568,294,100.091,100,100.2718,606,100.0759,100,100.2869,675,100.0609,258,100.302,320,100.0458,100,100.317,458,100.0307,100,100.3321,410,5013.793141856321,9841.180991631816,-0.3249677721681743,100.1743,241.0,-1.0
