timestamp,symbol,mid_price,spread,spread_bps,bid_price_1,bid_size_1,ask_price_1,ask_size_1,bid_price_2,bid_size_2,ask_price_2,ask_size_2,bid_price_3,bid_size_3,ask_price_3,ask_size_3,bid_price_4,bid_size_4,ask_price_4,ask_size_4,bid_price_5,bid_size_5,ask_price_5,ask_size_5,bid_price_6,bid_size_6,ask_price_6,ask_size_6,bid_price_7,bid_size_7,ask_price_7,ask_size_7,bid_price_8,bid_size_8,ask_price_8,ask_size_8,bid_price_9,bid_size_9,ask_price_9,ask_size_9,bid_price_10,bid_size_10,ask_price_10,ask_size_10,total_bid_volume,total_ask_volume,volume_imbalance,trade_price,trade_size,trade_side
2025-09-19 15:58:22.951177,TEST,100.8537,0.0326,3.24,100.8374,1034,100.8701,1135,100.8211,3330,100.8864,119,100.8048,2594,100.9027,100,100.7885,141,100.919,152,100.7722,881,100.9353,539,100.7558,365,100.9516,100,100.7395,663,100.968,271,100.7232,337,100.9843,101,100.7069,171,101.0006,336,100.6906,372,101.0169,100,9891.716939802158,2956.5048091574736,0.539779921778378,100.8634,445.0,1.0
2025-09-19 15:58:23.051177,TEST,100.8982,0.0398,3.94,100.8783,2912,100.9181,1423,100.8584,100,100.938,638,100.8385,1705,100.9579,256,100.8186,100,100.9778,463,100.7987,1536,100.9977,348,100.7789,186,101.0176,383,100.759,100,101.0375,131,100.7391,944,101.0574,106,100.7192,100,101.0773,535,100.6993,100,101.0972,124,7785.699714374062,4411.4844002559275,0.2766388768429683,,,
2025-09-19 15:58:23.151177,TEST,100.8584,0.0817,8.1,100.8176,894,100.8993,3427,100.7768,100,100.9401,100,100.7359,416,100.9809,479,100.6951,100,101.0218,100,100.6543,594,101.0626,265,100.6134,334,101.1034,100,100.5726,701,101.1443,602,100.5317,360,101.1851,274,100.4909,269,101.2259,100,100.4501,622,101.2668,274,4393.565341035626,5723.69851215893,-0.13147163011897825,100.8219,278.0,-1.0
2025-09-19 15:58:23.251177,TEST,100.8622,0.0435,4.31,100.8405,2050,100.8839,1124,100.8187,874,100.9057,143,100.797,1888,100.9274,143,100.7753,371,100.9492,1355,100.7535,491,100.9709,531,100.7318,543,100.9926,1001,100.71,227,101.0144,154,100.6883,100,101.0361,100,100.6666,100,101.0579,148,100.6448,619,101.0796,100,7267.044507547471,4802.399702129189,0.20420532732089325,100.8563,1075.0,-1.0
2025-09-19 15:58:23.351177,TEST,100.9938,0.0505,5.0,100.9686,325,101.0191,1377,100.9433,648,101.0444,819,100.918,329,101.0696,921,100.8928,534,101.0949,1446,100.8675,952,101.1202,216,100.8422,1271,101.1455,346,100.8169,100,101.1707,401,100.7917,177,101.196,264,100.7664,115,101.2213,216,100.7411,100,101.2465,100,4554.9164733813295,6112.091964272128,-0.14598052490463279,,,
2025-09-19 15:58:23.451177,TEST,100.985,0.0797,7.89,100.9451,954,101.0248,303,100.9053,1903,101.0646,100,100.8655,339,101.1045,1065,100.8256,393,101.1443,100,100.7858,100,101.1842,182,100.746,669,101.224,131,100.7061,100,101.2638,217,100.6663,100,101.3037,100,100.6265,230,101.3435,646,100.5866,399,101.3833,100,5188.966475687294,2946.4155098965866,0.27565404670174914,,,
2025-09-19 15:58:23.551177,TEST,100.9597,0.0311,3.08,100.9441,100,100.9752,451,100.9286,389,100.9907,549,100.9131,991,101.0063,764,100.8976,278,101.0218,284,100.882,796,101.0373,218,100.8665,100,101.0529,171,100.851,275,101.0684,121,100.8354,291,101.0839,622,100.8199,100,101.0995,130,100.8044,100,101.115,112,3422.271554208795,3427.737119686663,-0.0007978917601515804,,,
2025-09-19 15:58:23.651177,TEST,101.0222,0.081,8.02,100.9818,147,101.0627,323,100.9413,338,101.1032,847,100.9008,2798,101.1437,399,100.8603,269,101.1842,455,100.8198,897,101.2247,112,100.7793,100,101.2652,906,100.7388,100,101.3057,335,100.6983,100,101.3462,100,100.6578,514,101.3867,151,100.6173,240,101.4272,100,5505.109026039412,3732.85673600658,0.19184443152128766,,,
2025-09-19 15:58:23.751177,TEST,101.0464,0.0174,1.72,101.0377,2854,101.0551,2653,101.029,1581,101.0637,1367,101.0204,1396,101.0724,1379,101.0117,549,101.0811,100,101.003,277,101.0898,100,100.9943,100,101.0984,100,100.9856,100,101.1071,307,100.977,523,101.1158,367,100.9683,159,101.1245,571,100.9596,133,101.1331,290,7674.855629144929,7237.238994563199,0.02934642286174743,,,
2025-09-19 15:58:23.851177,TEST,101.0506,0.0306,3.03,101.0353,1724,101.0659,507,101.02,1553,101.0812,1319,101.0047,829,101.0965,1821,100.9894,227,101.1118,100,100.9741,632,101.1271,100,100.9588,100,101.1424,283,100.9435,480,101.1577,100,100.9282,154,101.173,348,100.9129,100,101.1883,167,100.8976,130,101.2036,243,5933.436825348128,4990.97994685127,0.086270681369026,101.049,164.0,-1.0
2025-09-19 15:58:23.951177,TEST,101.01,0.028,2.77,100.996,1551,101.024,876,100.9821,529,101.038,643,100.9681,629,101.052,372,100.9541,470,101.066,264,100.9401,407,101.08,1274,100.9261,551,101.0939,155,100.9121,558,101.1079,302,100.8981,467,101.1219,100,100.8842,100,101.1359,631,100.8702,130,101.1499,188,5396.382474436783,4808.4945215261,0.05760852905363346,101.0072,912.0,-1.0
2025-09-19 15:58:24.051177,TEST,101.026,0.0692,6.85,100.9914,1967,101.0606,5470,100.9568,100,101.0953,1003,100.9222,2329,101.1299,110,100.8876,245,101.1645,571,100.853,619,101.1991,885,100.8184,341,101.2337,274,100.7838,441,101.2683,378,100.7492,225,101.3029,229,100.7146,100,101.3375,100,100.6799,364,101.3721,100,6733.941885309529,9123.603677619307,-0.1506955652642889,,,
2025-09-19 15:58:24.151177,TEST,100.9982,0.0118,1.16,100.9924,5286,101.0041,674,100.9865,104,101.01,394,100.9806,176,101.0159,610,100.9747,289,101.0218,1685,100.9688,149,101.0276,439,100.963,599,101.0335,204,100.9571,100,101.0394,127,100.9512,100,101.0453,167,100.9453,597,101.0512,105,100.9394,1410,101.0571,100,8812.90041582805,4509.372120914917,0.32303259695700987,100.9939,1940.0,-1.0
2025-09-19 15:58:24.251177,TEST,101.0111,0.0241,2.39,100.9991,3404,101.0232,5508,100.987,1555,101.0353,552,100.9749,942,101.0474,2569,100.9628,2583,101.0594,2374,100.9508,517,101.0715,885,100.9387,500,101.0836,226,100.9266,100,101.0957,335,100.9145,651,101.1077,288,100.9025,337,101.1198,158,100.8904,100,101.1319,100,10693.339603316552,12999.695290091184,-0.09734319377617362,,,
2025-09-19 15:58:24.351177,TEST,101.0146,0.023,2.28,101.003,1356,101.0261,4911,100.9915,352,101.0376,1321,100.98,678,101.0491,448,100.9685,230,101.0606,246,100.957,794,101.0722,129,100.9454,100,101.0837,422,100.9339,229,101.0952,282,100.9224,593,101.1067,298,100.9109,155,101.1183,168,100.8993,100,101.1298,100,4592.272786225376,8329.927000221474,-0.2892428747244916,,,
2025-09-19 15:58:24.451177,TEST,100.9989,0.0248,2.45,100.9865,1091,101.0113,8555,100.9741,4897,101.0237,416,100.9618,425,101.0361,2429,100.9494,506,101.0485,189,100.937,100,101.0609,676,100.9246,518,101.0733,1135,100.9122,304,101.0857,100,100.8998,818,101.0981,519,100.8874,195,101.1105,100,100.875,257,101.1228,134,9114.485579068923,14256.716151766748,-0.22002422605052566,,,
2025-09-19 15:58:24.551177,TEST,101.1359,0.0445,4.4,101.1137,1274,101.1582,126,101.0914,566,101.1804,1987,101.0692,1290,101.2027,382,101.0469,485,101.225,346,101.0247,146,101.2472,1171,101.0024,175,101.2695,211,100.9802,275,101.2917,241,100.9579,108,101.314,263,100.9357,100,101.3362,100,100.9134,225,101.3585,776,4649.188384675954,5608.1541190378,-0.09349066134962786,,,
2025-09-19 15:58:24.651177,TEST,101.109,0.017,1.68,101.1005,966,101.1175,473,101.092,100,101.126,473,101.0835,161,101.1346,1545,101.0749,659,101.1431,1256,101.0664,313,101.1516,701,101.0579,353,101.1601,380,101.0494,706,101.1686,734,101.0409,1331,101.1771,220,101.0324,155,101.1857,100,101.0238,255,101.1942,211,5003.073102525219,6098.1175288157565,-0.09864207026577843,,,
2025-09-19 15:58:24.751177,TEST,101.129,0.0265,2.62,101.1158,299,101.1423,2345,101.1026,100,101.1555,1514,101.0894,274,101.1687,224,101.0761,206,101.182,808,101.0629,896,101.1952,241,101.0497,124,101.2084,120,101.0364,303,101.2216,135,101.0232,100,101.2349,100,101.01,370,101.2481,326,100.9968,100,101.2613,240,2776.103174631205,6057.093199621817,-0.3714385920994616,101.1344,156.0,1.0
2025-09-19 15:58:24.851177,TEST,101.1743,0.0644,6.37,101.1421,977,101.2065,837,101.1099,208,101.2387,505,101.0776,393,101.271,924,101.0454,1474,101.3032,602,101.0132,1209,101.3354,1202,100.981,100,101.3676,100,100.9488,182,101.3998,410,100.9165,219,101.4321,100,100.8843,100,101.4643,100,100.8521,100,101.4965,123,4964.408579740065,4906.475426552771,0.005869094718402198,,,
2025-09-19 15:58:24.951177,TEST,101.19,0.0155,1.53,101.1823,524,101.1977,1301,101.1745,548,101.2054,1365,101.1668,159,101.2132,100,101.1591,149,101.2209,447,101.1514,100,101.2286,912,101.1436,394,101.2364,797,101.1359,150,101.2441,991,101.1282,354,101.2518,100,101.1204,100,101.2595,100,101.1127,100,101.2673,401,2582.377923485627,6516.743951079024,-0.4323896395531725,,,
2025-09-19 15:58:25.051177,TEST,101.1026,0.0311,3.07,101.0871,3769,101.1181,365,101.0715,1435,101.1337,437,101.056,100,101.1492,149,101.0404,168,101.1648,246,101.0249,210,101.1803,100,101.0093,646,101.1959,461,100.9938,100,101.2114,924,100.9782,158,101.227,531,100.9627,451,101.2425,208,100.9472,113,101.258,109,7153.504170089553,3534.929057497907,0.338550565414199,101.0935,350.0,-1.0
2025-09-19 15:58:25.151177,TEST,101.0897,0.0884,8.74,101.0455,223,101.1339,775,101.0013,288,101.1781,170,100.9571,163,101.2223,369,100.9129,152,101.2665,280,100.8687,767,101.3107,100,100.8245,301,101.3549,100,100.7803,286,101.3991,100,100.7361,100,101.4433,207,100.6919,520,101.4875,100,100.6478,169,101.5317,285,2972.2844099587305,2488.597189126006,0.08857310162406602,,,
2025-09-19 15:58:25.251177,TEST,101.1722,0.0345,3.41,101.155,2455,101.1895,1393,101.1378,268,101.2067,100,101.1205,113,101.224,261,101.1033,100,101.2412,1889,101.086,689,101.2584,245,101.0688,100,101.2757,100,101.0516,100,101.2929,190,101.0343,355,101.3102,102,101.0171,141,101.3274,972,100.9998,282,101.3446,100,4605.587798741028,5354.318696185138,-0.07517449062654685,101.163,241.0,-1.0
2025-09-19 15:58:25.351177,TEST,101.2236,0.0103,1.02,101.2185,1262,101.2288,877,101.2134,2610,101.2339,1789,101.2082,1317,101.2391,2257,101.2031,2266,101.2442,205,101.1979,291,101.2494,1069,101.1928,100,101.2545,100,101.1876,132,101.2597,151,101.1825,184,101.2648,181,101.1773,100,101.27,1149,101.1722,420,101.2751,100,8685.11760031881,7883.189761966068,0.04840131347262449,,,
2025-09-19 15:58:25.451177,TEST,101.2394,0.0128,1.27,101.233,1124,101.2458,3573,101.2266,451,101.2523,851,101.2202,104,101.2587,100,101.2137,1823,101.2651,137,101.2073,875,101.2715,957,101.2009,100,101.2779,896,101.1945,959,101.2843,151,101.1881,234,101.2908,129,101.1817,124,101.2972,219,101.1752,100,101.3036,116,5900.429620276827,7133.500534383564,-0.0946046894125669,,,
2025-09-19 15:58:25.551177,TEST,101.2095,0.0405,4.0,101.1893,990,101.2298,1038,101.169,188,101.25,1190,101.1488,174,101.2703,125,101.1285,736,101.2905,302,101.1082,367,101.3108,125,101.088,215,101.331,265,101.0677,643,101.3513,438,101.0475,362,101.3715,100,101.0272,1654,101.3918,333,101.007,100,101.412,134,5432.153710994642,4055.168158183631,0.14513954220152078,101.2016,102.0,-1.0
2025-09-19 15:58:25.651177,TEST,101.2596,0.0256,2.53,101.2468,856,101.2724,5079,101.234,2593,101.2852,174,101.2212,100,101.298,722,101.2084,1198,101.3108,610,101.1957,512,101.3235,100,101.1829,100,101.3363,972,101.1701,183,101.3491,100,101.1573,129,101.3619,127,101.1445,200,101.3747,105,101.1317,128,101.3875,539,6001.675433965499,8531.06986471561,-0.1740479433696303,101.2545,188.0,-1.0
2025-09-19 15:58:25.751177,TEST,101.2389,0.0759,7.5,101.2009,1044,101.2768,1672,101.163,1497,101.3147,489,101.125,100,101.3527,890,101.0871,104,101.3906,245,101.0492,102,101.4286,131,101.0112,966,101.4665,100,100.9733,100,101.5045,100,100.9353,1143,101.5424,100,100.8974,100,101.5803,100,100.8594,100,101.6183,128,5258.245424774325,3957.2699908381,0.1411722920816977,,,
2025-09-19 15:58:25.851177,TEST,101.2499,0.0237,2.34,101.2381,2564,101.2618,1114,101.2262,376,101.2736,120,101.2144,100,101.2855,100,101.2025,626,101.2973,1003,101.1907,100,101.3091,1227,101.1789,301,101.321,247,101.167,137,101.3328,270,101.1552,756,101.3447,100,101.1433,216,101.3565,172,101.1315,222,101.3684,110,5403.025463844166,4468.091517227043,0.09471409855743232,,,
2025-09-19 15:58:25.951177,TEST,101.2513,0.0186,1.84,101.242,971,101.2606,4764,101.2327,3881,101.2699,834,101.2234,189,101.2793,536,101.2141,2216,101.2886,291,101.2048,202,101.2979,948,101.1955,121,101.3072,296,101.1862,100,101.3165,827,101.1769,100,101.3258,100,101.1675,190,101.3351,100,101.1582,138,101.3444,473,8111.316087372298,9173.159487371875,-0.061433359398599695,,,
2025-09-19 15:58:26.051177,TEST,101.226,0.0223,2.21,101.2148,6877,101.2372,183,101.2037,853,101.2484,100,101.1925,811,101.2595,100,101.1813,468,101.2707,970,101.1702,100,101.2819,299,101.159,143,101.293,543,101.1478,165,101.3042,104,101.1367,121,101.3154,315,101.1255,100,101.3265,162,101.1143,129,101.3377,100,9770.375970803261,2880.1451636837755,0.5446598392168827,,,
2025-09-19 15:58:26.151177,TEST,101.272,0.0117,1.16,101.2662,172,101.2779,3865,101.2603,235,101.2838,100,101.2544,535,101.2896,412,101.2486,384,101.2955,100,101.2427,469,101.3014,293,101.2368,100,101.3072,100,101.231,141,101.3131,100,101.2251,224,101.319,100,101.2192,302,101.3248,133,101.2134,100,101.3307,100,2664.731987472304,5304.767916466357,-0.33126745226376164,,,
2025-09-19 15:58:26.251177,TEST,101.2037,0.0105,1.03,101.1985,1944,101.2089,805,101.1932,2239,101.2142,1302,101.188,204,101.2194,241,101.1828,428,101.2246,485,101.1775,1759,101.2299,100,101.1723,1468,101.2351,149,101.1671,137,101.2403,382,101.1619,307,101.2456,144,101.1566,266,101.2508,133,101.1514,100,101.256,145,8857.03176575763,3890.668953939299,0.38958890869979607,101.2074,250.0,1.0
2025-09-19 15:58:26.351177,TEST,101.2097,0.108,10.67,101.1557,2153,101.2637,2787,101.1017,114,101.3177,312,101.0477,397,101.3717,1492,100.9937,412,101.4257,1408,100.9397,154,101.4797,251,100.8857,264,101.5337,100,100.8317,422,101.5877,535,100.7777,328,101.6417,467,100.7237,100,101.6957,223,100.6697,100,101.7497,100,4447.553642182602,7678.13018646386,-0.26642427676112956,,,
2025-09-19 15:58:26.451177,TEST,101.1723,0.0479,4.74,101.1483,2675,101.1962,1630,101.1243,700,101.2202,651,101.1004,2609,101.2441,100,101.0764,1000,101.2681,534,101.0525,493,101.2921,100,101.0285,132,101.316,320,101.0046,156,101.34,496,100.9806,256,101.3639,248,100.9566,295,101.3879,189,100.9327,328,101.4118,100,8648.298773350773,4371.446450173254,0.32848970926482635,,,
2025-09-19 15:58:26.551177,TEST,101.1848,0.0236,2.33,101.173,407,101.1966,2153,101.1612,1817,101.2084,680,101.1494,601,101.2202,2679,101.1376,100,101.232,412,101.1259,2713,101.2438,266,101.1141,778,101.2556,160,101.1023,273,101.2674,378,101.0905,100,101.2792,381,101.0787,100,101.291,100,101.0669,282,101.3028,100,7173.342616384256,7313.705916337099,-0.009688881737077732,,,
2025-09-19 15:58:26.651177,TEST,101.2571,0.1991,19.66,101.1576,442,101.3567,1794,101.058,7393,101.4562,210,100.9585,990,101.5558,1849,100.8589,705,101.6553,114,100.7594,118,101.7549,100,100.6598,100,101.8545,100,100.5602,100,101.954,225,100.4607,100,102.0536,213,100.3611,537,102.1531,685,100.2616,100,102.2527,189,10588.494873927737,5484.051182775266,0.31758774702802484,101.2475,666.0,-1.0
2025-09-19 15:58:26.751177,TEST,101.2556,0.0198,1.95,101.2457,488,101.2655,4105,101.2358,100,101.2754,436,101.2259,648,101.2853,100,101.216,254,101.2952,747,101.2061,278,101.3051,124,101.1962,100,101.315,100,101.1863,124,101.3249,197,101.1764,151,101.3347,825,101.1665,485,101.3446,310,101.1566,136,101.3545,100,2767.87646647478,7047.303683571174,-0.4360008834964031,,,
2025-09-19 15:58:26.851177,TEST,101.3322,0.0344,3.39,101.315,575,101.3494,862,101.2979,3439,101.3666,140,101.2807,873,101.3838,180,101.2635,433,101.401,233,101.2463,1201,101.4182,191,101.2291,297,101.4354,277,101.2119,100,101.4525,437,101.1947,523,101.4697,212,101.1775,135,101.4869,478,101.1603,108,101.5041,100,7689.704230150959,3116.007950566443,0.42326652821145777,,,
2025-09-19 15:58:26.951177,TEST,101.2466,0.0224,2.21,101.2354,2006,101.2578,3492,101.2243,237,101.269,217,101.2131,528,101.2802,100,101.2019,396,101.2913,324,101.1907,345,101.3025,728,101.1795,100,101.3137,100,101.1684,114,101.3249,563,101.1572,100,101.336,100,101.146,138,101.3472,1486,101.1348,100,101.3584,258,4066.8027678033195,7372.482964739749,-0.2889761016749726,,,
2025-09-19 15:58:27.051177,TEST,101.3149,0.0436,4.3,101.2931,1802,101.3367,2597,101.2713,2062,101.3585,1979,101.2495,676,101.3803,265,101.2276,405,101.4021,371,101.2058,100,101.4239,452,101.184,100,101.4457,310,101.1622,153,101.4675,218,101.1404,100,101.4893,392,101.1186,145,101.5111,100,101.0968,100,101.533,223,5645.327288234523,6910.555507281446,-0.10076776278118564,,,
2025-09-19 15:58:27.151177,TEST,101.3674,0.0105,1.03,101.3622,264,101.3727,684,101.357,127,101.3779,100,101.3517,337,101.3832,1060,101.3465,383,101.3884,772,101.3412,784,101.3936,100,101.336,100,101.3989,197,101.3308,100,101.4041,130,101.3255,262,101.4094,325,101.3203,323,101.4146,100,101.315,462,101.4198,165,3146.036281812989,3636.4009275552517,-0.07229917957293386,,,
2025-09-19 15:58:27.251177,TEST,101.3753,0.0307,3.03,101.3599,753,101.3907,1059,101.3446,582,101.4061,1218,101.3292,412,101.4214,109,101.3138,367,101.4368,220,101.2985,237,101.4522,290,101.2831,181,101.4675,293,101.2677,214,101.4829,651,101.2524,100,101.4983,322,101.237,100,101.5136,491,101.2216,117,101.529,217,3067.1369397560243,4875.855072312443,-0.22771244510988783,,,
2025-09-19 15:58:27.351177,TEST,101.3648,0.0598,5.9,101.3349,257,101.3947,1176,101.305,100,101.4246,198,101.2751,100,101.4546,176,101.2452,932,101.4845,100,101.2153,368,101.5144,100,101.1853,1136,101.5443,646,101.1554,261,101.5742,453,101.1255,100,101.6041,489,101.0956,446,101.634,343,101.0657,100,101.6639,145,3803.911247142039,3829.860804206992,-0.0033993099204956043,,,
2025-09-19 15:58:27.451177,TEST,101.3216,0.0143,1.41,101.3144,1032,101.3287,359,101.3073,1539,101.3358,2495,101.3001,652,101.343,349,101.293,132,101.3501,164,101.2858,145,101.3573,100,101.2787,100,101.3644,366,101.2715,163,101.3716,100,101.2644,100,101.3787,100,101.2573,100,101.3858,771,101.2501,100,101.393,128,4067.904235017385,4934.065400861043,-0.09621907214521905,,,
2025-09-19 15:58:27.551177,TEST,101.3775,0.018,1.77,101.3685,3669,101.3865,3917,101.3595,1094,101.3955,1259,101.3506,252,101.4045,656,101.3416,327,101.4135,179,101.3326,600,101.4225,115,101.3236,100,101.4315,100,101.3146,100,101.4405,102,101.3056,103,101.4495,100,101.2966,100,101.4585,219,101.2876,100,101.4675,100,6447.879672811969,6750.655581272608,-0.022940114386324716,,,
2025-09-19 15:58:27.651177,TEST,101.4382,0.0187,1.84,101.4288,911,101.4475,932,101.4195,107,101.4569,1860,101.4102,680,101.4662,1815,101.4008,855,101.4756,744,101.3915,100,101.4849,100,101.3821,302,101.4942,465,101.3728,100,101.5036,198,101.3634,100,101.5129,356,101.3541,286,101.5223,274,101.3448,100,101.5316,240,3543.7807292473512,6987.915124150494,-0.32702562273405955,,,
2025-09-19 15:58:27.751177,TEST,101.4075,0.0244,2.4,101.3953,1441,101.4197,885,101.3832,1511,101.4319,100,101.371,670,101.4441,663,101.3588,1076,101.4563,190,101.3466,681,101.4685,112,101.3344,199,101.4807,135,101.3222,118,101.4929,1263,101.31,100,101.5051,892,101.2978,278,101.5173,644,101.2856,100,101.5294,207,6177.378280713348,5094.674051072116,0.09605209395525714,101.4174,107.0,1.0
2025-09-19 15:58:27.851177,TEST,101.3411,0.0714,7.05,101.3054,1865,101.3768,805,101.2697,100,101.4125,1002,101.234,291,101.4482,1005,101.1983,100,101.4839,417,101.1626,100,101.5197,134,101.1269,100,101.5554,102,101.0912,227,101.5911,100,101.0555,100,101.6268,192,101.0197,479,101.6625,100,100.984,198,101.6982,496,3563.25983250223,4357.652116503434,-0.1002905081025331,,,
2025-09-19 15:58:27.951177,TEST,101.3485,0.0293,2.89,101.3338,1145,101.3631,1513,101.3192,1620,101.3777,100,101.3046,591,101.3924,224,101.2899,327,101.407,177,101.2753,288,101.4216,162,101.2607,698,101.4363,407,101.2461,618,101.4509,567,101.2314,100,101.4655,100,101.2168,100,101.4802,114,101.2022,100,101.4948,193,5590.584849846743,3559.85795421235,0.2219266257512229,,,
2025-09-19 15:58:28.051177,TEST,101.3307,0.0342,3.37,101.3136,6218,101.3478,2727,101.2965,183,101.3649,181,101.2794,436,101.382,533,101.2623,1303,101.3991,144,101.2452,103,101.4162,822,101.2281,271,101.4333,115,101.211,226,101.4504,500,101.1939,711,101.4675,100,101.1768,311,101.4846,303,101.1598,310,101.5016,125,10077.878125240926,5553.951645336115,0.2894047943395569,,,
2025-09-19 15:58:28.151177,TEST,101.3122,0.1017,10.04,101.2613,100,101.3631,477,101.2105,100,101.4139,179,101.1596,191,101.4648,535,101.1088,542,101.5156,113,101.0579,147,101.5665,446,101.007,190,101.6174,106,100.9562,328,101.6682,100,100.9053,100,101.7191,111,100.8544,100,101.7699,100,100.8036,100,101.8208,100,1900.6342658712122,2271.957697049777,-0.08899107185132543,,,
2025-09-19 15:58:28.251177,TEST,101.3615,0.0148,1.46,101.3541,306,101.3689,1708,101.3467,385,101.3763,277,101.3393,1369,101.3837,819,101.3319,1120,101.3911,191,101.3245,575,101.3985,393,101.3171,117,101.4058,197,101.3097,118,101.4132,622,101.3023,348,101.4206,100,101.2949,437,101.428,100,101.2875,105,101.4354,106,4887.606141796281,4517.226071215017,0.03938189030835172,,,
